date,fund,company,ticker,shares,weight(%)
1/8/2021,ARKW,VERACYTE INC,VCYT,1654255,1.44
1/8/2021,ARKK,VERACYTE INC,VCYT,4861993,1.2
1/8/2021,ARKG,VERACYTE INC,VCYT,2154080,1.19
1/8/2021,ARKG,VEEVA SYSTEMS INC-CLASS A,VEEV,404062,1.24
1/8/2021,ARKF,VERISK ANALYTICS INC,VRSK,82565,0.74
1/8/2021,ARKG,VERTEX PHARMACEUTICALS INC,VRTX,884680,2.23
1/8/2021,ARKF,WORKDAY INC-CLASS A,WDAY,177209,1.81
1/8/2021,ARKQ,WORKHORSE GROUP INC,WKHS,2117642,2.46
1/8/2021,ARKQ,XILINX INC,XLNX,188017,1.27
1/8/2021,ARKQ,EXONE CO/THE,XONE,997483,0.59
1/8/2021,ARKF,ZILLOW GROUP INC - C,Z,719638,4.66
1/8/2021,ARKW,ZILLOW GROUP INC - C,Z,814539,1.97
1/8/2021,ARKK,ZILLOW GROUP INC - C,Z,4455565,3.05
1/8/2021,ARKK,ZOOM VIDEO COMMUNICATIONS-A,ZM,847820,1.4
1/8/2021,ARKW,ZOOM VIDEO COMMUNICATIONS-A,ZM,230171,1.34
